userId,genresWatchBias,genresRateBias,CastWatchBias,CastRateBias,DirectorsWatchBias,DirectorsRateBias,watch_bias_dimension_score,rate_bias_dimension_score,rate_affecting_dim,watch_affecting_dim
545,"('Thriller', -1.3502502743575528)","('Crime', 1.7187931347208192)","('Morgan Freeman', -5.402005134765035)","('Anthony Maddalena', 1.9798989202848607)","('Terrence Malick', -inf)","('Barry Levinson', -inf)",-1.4315906523308994,0.22682243272872063,genres,genres
315,"('Drama', -1.1186004402271195)","('Romance', 1.1537812711646527)","('William Meader', -2.401136777197736)","('Bernard Sell', 2.3765004055150043)","('Stanley Kubrick', -2.8006077437429227)","('Mike Nichols', 0.6333333333333334)",-1.2118171435793799,0.09661306309556073,Cast,genres
106,"('Adventure', -1.0183197064504539)","('IMAX', 0.9905233907600846)","('Warwick Davis', -1.4651928048149987)","('Adil Hussain', 0.930421901120543)","('Peter Jackson', -1.5264228534345876)","('Alfonso Cuarón', -inf)",-1.0840820358298373,-0.05185720804655824,genres,genres
535,"('Comedy', -0.8548084656888365)","('Mystery', 0.5403004403004404)","('Phil Hawn', -4.79218410492694)","('Chris Klein', 4.069717387235635)","('Lana Wachowski', -inf)","('Albert Brooks', -inf)",-0.9409991176266193,0.1375673557412685,Cast,genres
576,"('Comedy', -1.4156022820303489)","('Crime', 5.193528693528697)","('John Cannon', -6.9887736864712915)","('Ned Bellamy', 2.44069264069264)","('Doug Liman', -inf)","('Baz Luhrmann', -inf)",-1.5003947029844513,0.3989414094821953,genres,genres
158,"('Thriller', -1.5244113670980377)","('Horror', 0.5872252747252751)","('Ben Foster', -7.814254738632997)","('Susan Willis', 3.5688888888888908)","('John McTiernan', -inf)","('Bobby Moresco', -inf)",-1.5879285073937894,-0.11030693237255212,genres,genres
333,"('Comedy', -0.9885710086914252)","('Romance', 1.1416163899749388)","('Taylor Negron', -7.854394345052885)","('Derek Jacobi', 2.2427471876850213)","('Ridley Scott', -inf)","('Amy Heckerling', -inf)",-1.083915420697197,0.19101772872499403,Cast,genres
127,"('Drama', -0.7174243601653593)","('Mystery', 0.6335525936249401)","('Lee Patrick', -7.563388837343397)","('Alberto Vazquez', 2.03066378066378)","('Mel Brooks', -inf)","('Adrian Lyne', -inf)",-0.8446563691191701,-0.15491755071955826,genres,genres
184,"('Action', -1.1832880401926513)","('Documentary', 1.6326291719005945)","('Stan Lee', -1.5799664914792397)","('Stephen McDade', 4.5373752857284595)","('Christopher Nolan', -1.2095980976904146)","('Denis Villeneuve', 4.504644808743173)",-1.2014860631205224,0.7370859565561945,Directors,genres
496,"('Drama', -1.0244331946582266)","('Crime', 2.385159709134328)","('Ian McKellen', -2.697745141121958)","('David Malcolm', 1.8029181184668994)","('Peter Jackson', -2.252817784447915)","('Francis Ford Coppola', 2.2499999999999996)",-1.1080709960476658,1.083333333333333,Directors,genres
306,"('Comedy', -1.1651838428935477)","('Crime', 0.8418582012002356)","('John Ratzenberger', -1.8104816307273142)","('Carlos Alazraqui', 3.786862459443107)","('Paul Feig', -1.9746752512415602)","('Paul Feig', 2.4472477064220195)",-1.1911683064891232,0.20931622750005888,Directors,genres
506,"('Drama', -0.6621457030777556)","('Horror', 2.5929962013295342)","('James Fiddy', -3.1821262061770788)","('Jason Bateman', 2.9941755483849932)","('Joe Wright', -4.590698142644403)","('Joe Wright', 0.4390243902439029)",-0.7265356005418617,0.2080225408723936,genres,genres
397,"('Comedy', -0.9547131775346909)","('Romance', 2.1881522351247944)","('Woody Allen', -3.0700653239194415)","('Ira Wheeler', 3.4168597168597166)","('Woody Allen', -0.8847051563151341)","('Woody Allen', 1.9033772163147804)",-1.0329683560211411,1.9033772163147804,Directors,genres
556,"('Adventure', -0.8716124024743216)","('Musical', 0.7401527044384187)","('Alan Rickman', -1.2622059908676098)","('Adam Alderman', 2.6410982658959568)","('Peter Jackson', -1.4668918865593275)","('Chris Columbus', 0.3034528684213979)",-0.9398255470157902,0.39363119688950504,Cast,genres
175,"('Drama', -0.9834661502078509)","('Romance', 2.632748574554391)","('Nicole Catrice Keller', -6.7326247841189035)","('Hilary Duff', 3.1386310904872405)","('Anne Fletcher', -4.694855340334425)","('Anne Fletcher', 1.8749999999999996)",-1.0633202393272918,1.8749999999999996,Directors,genres
578,"('Drama', -0.8059886200441475)","('Romance', 0.8454786878195012)","('Mark Strong', -6.400841034347406)","('Max Callum', 2.918803418803422)","('Hugh Wilson', -5.722222222222223)","('Hugh Wilson', 0.5833333333333324)",-0.8868625634888505,1.166337081490497,Cast,genres
